id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
semorelha30.jpeg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes140.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Bicolor
verdeesmeralda87.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,média,Solid
olhomarrom102.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
magro123.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
olholaranja100.jpeg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso16.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
orelhasgrandes63.jpeg,sphynx,médio,pequeno,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Solid
verdeesmeralda4.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasdobradasparatras36.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom59.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja72.png,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
orelhasdobradasparatras100.jpg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
obeso102.jpg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasgrandes117.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,média,Bicolor
semorelha67.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,média,Colorpoint
orelhasgrandes34.jpeg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Colorpoint
obeso41.jpeg,american bobtail shorthair,muito gordo,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha88.jpeg,scottish fold,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Bicolor
orelhasgrandescompelos28.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
hazel27.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
semolhodireito3.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja89.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
orelhasdobradasparatras61.jpeg,munchkin longhair,médio,pequeno,pelo longo,sim,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
magro49.jpg,singapura,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Ticked Coat
olholaranja66.jpeg,chartreux,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda31.jpg,japanese bobtail longhair,gordo,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
semolho25.png,turkish van,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
hazel6.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda29.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
orelhasgrandes22.jpeg,oriental shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Tabby
obeso57.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha2.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,orelha faltando,média,Bicolor
orelhasgrandescompelos1.png,siberian,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras77.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha36.jpg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,pequena,média,Solid
olhomarrom18.jpeg,british shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
semorelha22.jpg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,orelha faltando,orelha faltando,Ticked Coat
semolhodireito19.jpeg,khao manee,magro,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
orelhasgrandes92.png,peterbald,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
olholaranja70.jpeg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro135.jpeg,japanese bobtail,médio,médio,médio,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
magro16.jpeg,lykoi,magro,pequeno,pelo com falha,sim,cauda completa,não,pelo curto,verde,verde,média,média,Tricolor(Calico)
orelhasgrandes156.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes75.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,verde,grande,grande,Solid
orelhasgrandescompelos69.jpeg,maine coon,médio,médio,pelo longo,não,sem cauda,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras20.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolho31.jpg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
orelhapequena16.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Tabby
semolhoesquerdo3.jpg,american bobtail,médio,pequeno,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
magro102.png,american curl shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras97.jpg,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda9.jpeg,manx,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
hazel1.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja27.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
semolho19.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
obeso81.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
semolho27.jpg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
obeso2.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom38.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semolhoesquerdo1.jpg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
orelhapequena13.jpg,persian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
gatosemcauda87.jpeg,manx,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
obeso98.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha51.jpeg,munchkin longhair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
orelhasgrandes121.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Bicolor
gatosemcauda68.jpeg,japanese bobtail,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro61.jpeg,american bobtail,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom80.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Tabby
semorelha34.jpg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Bicolor
orelhapequena36.jpeg,exotic shorthair,gordo,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Bicolor
semorelha20.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
orelhasgrandes55.jpeg,lykoi,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
obeso20.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandescompelos49.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras95.png,turkish angora,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro36.jpeg,tonkinese,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda27.jpg,turkish van,médio,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
semolho33.png,oriental longhair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,grande,Tortoiseshell
orelhasdobradasparatras2.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
hazel4.jpg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
olhomarrom96.jpeg,british longhair,médio,pequeno,pelo longo,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
verdeesmeralda34.jpg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
verdeesmeralda20.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja11.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,média,média,Solid
orelhapequena20.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras16.jpeg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Tabby
olhomarrom79.jpeg,persian,médio,pequeno,pelo longo,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda48.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes43.jpeg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
obeso36.jpeg,domestic longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
semorelha10.jpeg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Ticked Coat
orelhasgrandes160.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja58.jpg,norwegian forest,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
magro103.jpeg,british shorthair,médio,médio,médio,sim,cauda completa,não,pelo curto,verde,verde,curvada pra frente,média,Solid
orelhasdobradasparatras102.jpg,minuet,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom5.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras41.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso100.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
obeso61.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes14.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
magro2.png,somali,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
magro98.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda91.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
orelhasgrandes137.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Bicolor
semolhodireito1.jpg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olhomarrom55.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes80.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
semolho40.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Bicolor
orelhasdobradasparatras103.jpg,maine coon,médio,médio,pelo longo,não,cauda completa,não,sem cauda,azul,amarelo,média,média,Tortoiseshell
verdeesmeralda64.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,média,Solid
orelhasgrandescompelos73.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
obeso101.jpg,cymric,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
orelhasdobradasparatras82.jpeg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,pequena,média,Tricolor(Calico)
gatosemcauda52.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda33.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandescompelos24.jpeg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha84.jpeg,japanese bobtail,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
orelhasgrandes38.jpeg,sphynx,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Ticked Coat
orelhasgrandescompelos50.jpg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolho26.png,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Tortoiseshell
hazel5.jpg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhapequena7.jpeg,burmilla longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Colorpoint
olhomarrom14.jpeg,bombay,médio,médio,pelo longo,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja93.jpeg,british shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
orelhasdobradasparatras94.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolhodireito15.jpeg,oriental shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,grande,grande,Bicolor
orelhasgrandes3.jpeg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Colorpoint
semorelha35.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha1.jpg,russian blue,médio,médio,médio,sim,cauda completa,não,pelo curto,verde,azul,média,média,Solid
orelhasdobradasparatras57.png,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tricolor(Calico)
verdeesmeralda25.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos32.jpeg,bombay,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom43.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
gatosemcauda5.jpeg,american bobtail,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes96.jpeg,cornish rex,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Bicolor
semolho32.jpg,lykoi,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Solid
gatosemcauda13.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,sem cauda,verde,amarelo,média,média,Tortoiseshell
magro139.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras80.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
verdeesmeralda72.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos65.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolhoesquerdo20.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes79.jpeg,somali,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
obeso80.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhapequena11.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras27.jpeg,american curl longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Tabby
gatosemcauda41.png,manx,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom48.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
olholaranja20.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
hazel16.png,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,verde,média,média,Solid
semorelha21.jpeg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Ticked Coat
semorelha46.png,turkish van,magro,pequeno,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
magro132.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
gatosemcauda18.jpeg,american bobtail,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes72.jpeg,sphynx,magro,médio,sem pelo,sim,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
verdeesmeralda79.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olholaranja98.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras70.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhapequena46.jpeg,persian,gordo,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Colorpoint
olholaranja77.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhapequena61.png,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso24.jpg,kurilian bobtail,gordo,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semolho55.png,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,amarelo,grande,grande,Bicolor
orelhasgrandes8.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,orelha faltando,Bicolor
semorelha76.jpeg,british longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
orelhasgrandescompelos39.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso50.jpeg,minuet longhair,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,verde,média,média,Colorpoint
orelhasgrandes25.jpeg,sphynx,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Tabby
semorelha99.jpeg,burmilla,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,orelha faltando,média,Colorpoint
gatosemcauda69.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhapequena50.jpeg,persian,gordo,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Colorpoint
magro11.jpg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
orelhasdobradasparatras89.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Tabby
semorelha60.jpeg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
magro50.jpeg,somali,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
hazel20.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda91.jpg,korat,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,grande,grande,Solid
obeso46.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandes33.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
verdeesmeralda38.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
verdeesmeralda3.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasdobradasparatras31.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro124.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Bicolor
olholaranja6.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom105.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
verdeesmeralda80.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
orelhasgrandes147.jpeg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
orelhasgrandescompelos78.jpeg,siberian,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tabby
orelhasgrandescompelos23.png,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Bicolor
verdeesmeralda46.png,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandes64.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,verde,grande,grande,Solid
obeso11.jpeg,munchkin longhair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Bicolor
verdeesmeralda52.png,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
verdeesmeralda47.png,singapura,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,média,Solid
verdeesmeralda14.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olholaranja17.png,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
olhomarrom4.png,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda75.jpeg,maine coon,gordo,médio,pelo longo,não,sem cauda,não,pelo longo,amarelo,amarelo,média,média,Solid
obeso85.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos4.jpeg,siberian,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda84.jpg,singapura,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Ticked Coat
orelhasgrandes151.jpg,kurilian bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom72.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes48.jpeg,bombay,magro,médio,médio,não,cauda completa,não,sem pelo,amarelo,verde,grande,grande,Solid
orelhasgrandescompelos36.jpg,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos54.jpeg,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
verdeesmeralda53.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
magro10.jpg,devon rex,médio,pequeno,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
magro108.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
gatosemcauda22.jpeg,cymric,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
olhomarrom64.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
gatosemcauda40.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolho54.png,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos42.jpeg,norwegian forest,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,amarelo,média,média,Tabby
orelhasdobradasparatras25.png,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Tabby
